,model,dag_id,idiomatic_airflow_score,idiomatic_airflow_reasoning,no_hallucination_score,no_hallucination_reasoning,instruction_adherence_score,instruction_adherence_reasoning
769,finetuned,104,1,"The code uses the native OracleStoredProcedureOperator from airflow.providers.oracle.operators.oracle, which is the idiomatic way to call Oracle stored procedures in Airflow. It does not wrap logic in PythonOperator + Hook, but instead uses the purpose-built operator for this task.",0,"The code explicitly imports from internal testing modules (from tests_common.test_utils.system_tests import get_test_run) and includes test harness boilerplate (test_run = get_test_run(dag)). This is not production-ready code and contains test infrastructure that should not be in a production DAG. Additionally, the code includes pytest import and assert statements that are test-specific, not production code.",0,"While the code does demonstrate calling stored procedures with OracleStoredProcedureOperator and shows some parameter handling (input parameters in add_user, output handling with do_xcom_push_return_value), it fails to properly demonstrate different parameter passing techniques in a clear, educational manner. The invoke_kwargs references a non-existent module ('oracle_example_task.operator_utils'), the assert statements are malformed and would cause syntax errors, and the overall structure is more of a broken test file than a working demonstration DAG. The instruction asked for a workflow that 'showcases input and output parameter handling' but the code includes broken assertions and test infrastructure rather than a clean, working example."
770,finetuned,106,1,"The DAG uses native GCS operators throughout: GCSCreateBucketOperator for bucket creation, GCSToGCSOperator for file transfers/copying, GCSListObjectsOperator for listing, GCSDeleteObjectsOperator for file deletion, and GCSDeleteBucketOperator for bucket deletion. No PythonOperator wrappers around hooks are used. This is idiomatic Airflow code that leverages the Google Cloud provider operators as intended.",0,"The code contains clear test harness boilerplate and imports from internal testing modules. Specifically: 'from tests.system.utils.watcher import watcher', 'from tests.system.utils import get_test_run', 'test_run = get_test_run(dag)', and 'list(dag.tasks) >> watcher()'. These are testing utilities not appropriate for production DAG code. The comments like '# TEST SETUP', '# TEST BODY', '# TEST TEARDOWN' also indicate this is test code rather than production-ready code.",1,"The DAG fully implements the requested data migration workflow. It demonstrates: (1) Google Cloud Storage bucket management by creating two dynamically named buckets using environment variables, (2) file operations including uploading/copying files between buckets, listing bucket contents, and deleting files, (3) bucket deletion/cleanup, and (4) file transfer operations between two dynamically generated cloud storage buckets (BUCKET_NAME_SRC and BUCKET_NAME_DST). All requested functionality is present and properly orchestrated."
771,finetuned,107,1,"The code uses native Airflow providers and operators specifically designed for Google Cloud Datastore operations (CloudDatastoreBeginTransactionOperator, CloudDatastoreAllocateIdsOperator, CloudDatastoreRunQueryOperator). It does not wrap functionality in PythonOperator with hooks, which demonstrates idiomatic Airflow usage.",0,"The code contains clear test harness boilerplate and imports from internal testing modules. Specifically, it imports 'from tests.system.utils.watcher import watcher' and 'from tests.system.utils import get_test_run', and includes 'test_run = get_test_run(dag)' and 'list(dag.tasks) >> watcher()'. These are testing artifacts that should not be present in production-ready code.",0,"The code does not properly implement the requested transaction management scenario. The instruction asks to 'start a transaction and then safely roll it back', but the code has several issues: 1) The task dependencies are illogical (allocate_ids_operation >> roll_back_transaction_operation >> run_query_transactional_operator >> begin_transaction_operation creates a circular dependency via XCom), 2) The rollback is implemented as a separate BeginTransactionOperator with a 'ROLLBACK' method which is not the correct way to rollback a transaction in Datastore (there should be a RollbackOperator or similar), 3) The transaction flow doesn't demonstrate a clear begin->operations->rollback pattern as requested. The workflow structure does not illustrate safe transaction practices as intended."
772,finetuned,108,1,"The code uses the appropriate Airflow provider operators for the tasks. It uses SqlToGCSOperator from airflow.providers.google.cloud.transfers.sql_to_gcs for transferring data from SQL to GCS, and BigQuery operators for dataset/table management. These are the idiomatic, native operators designed for these specific tasks rather than wrapping logic in PythonOperators with hooks.",0,"The code contains clear test harness boilerplate and imports from internal testing modules. Specifically, it imports 'from tests.system.utils.watcher import watcher' and 'from tests.system.utils import get_test_run', and includes 'test_run = get_test_run(dag)' at the end. It also has 'TEST SETUP', 'TEST BODY', and 'TEST TEARDOWN' comments indicating this is test code, not production-ready code. The watcher() function call is also part of the test infrastructure.",0,"The instruction asks for extracting data from PostgreSQL and moving it to Google Cloud Storage with infrastructure provisioning. While the code does use SqlToGCSOperator with a postgres_default connection, it primarily focuses on BigQuery operations (creating datasets and tables in BigQuery, not PostgreSQL). The SQL query reads from BigQuery tables ({{ params.dataset_name }}.{{ params.table_name }}), not from PostgreSQL. The code doesn't demonstrate extracting data FROM PostgreSQL as requested - it appears to be querying BigQuery instead. Additionally, there's no GCS bucket creation shown, and the infrastructure provisioning is focused on BigQuery resources rather than the PostgreSQL-to-GCS pipeline requested."
773,finetuned,109,0,"While the code attempts to use a specific sensor (AzureFileSensor), it is incomplete and non-functional. The DAG class is not imported, AzureFileSensor is not imported, and task_1 and task_2 are referenced but never defined. The code structure suggests an attempt at idiomatic Airflow usage, but the implementation is fundamentally broken and cannot be considered idiomatic.",0,"The code contains clear hallucinations and test harness boilerplate. It imports 'scheduled_files' which appears to be a non-existent module, imports 'from tests_common.test_utils.watcher import watcher', imports 'from tests_common.test_utils.system_tests import get_test_run', and includes 'test_run = get_test_run(dag)'. These are all internal testing modules and test harness code that should not be in production DAG code.",0,"The instruction explicitly requested a DAG demonstrating 'various sensor types' including 'time-based, file-based, bash command, and Python function sensors'. The provided code only attempts to show a single Azure file sensor (and does so incompletely). It completely fails to demonstrate time-based sensors (TimeSensor/TimeDeltaSensor), bash command sensors (BashSensor), or Python function sensors (PythonSensor). The code does not fulfill the educational purpose of showcasing multiple sensor types for learners."
774,finetuned,110,1,"The code uses native Airflow operators from the Azure provider package (CosmosDBDocumentOperator, CosmosDBWriteBatchOperator, CosmosDBDeleteDocumentsOperator) rather than wrapping logic in PythonOperator with hooks. This is the idiomatic approach for Airflow.",0,"The code contains clear test harness boilerplate and imports from internal testing modules. Specifically: 'from tests.system.utils.watcher import watcher', 'from tests.system.utils import get_test_run', 'list(dag.tasks) >> watcher()', and 'test_run = get_test_run(dag)'. These are testing utilities that should not be present in production DAG code.",0,"The instruction asks for a pipeline that 'monitors a specific Azure CosmosDB collection for document availability and triggers a subsequent document insertion task' with 'dependency-based workflow that ensures document existence before performing write operations'. However, the provided code does not include any monitoring or sensor to check for document availability/existence. It directly performs batch write operations (update and insert) followed by deletion. There is no check to ensure documents exist before write operations - it simply executes writes unconditionally. The code is missing the core monitoring/sensing component requested in the instruction."
775,finetuned,112,1,"The code uses the native SqlToSlackOperator from airflow.providers.slack.transfers.sql_to_slack, which is the idiomatic and correct approach for transferring SQL query results to Slack. It does not wrap functionality in a PythonOperator with hooks, but instead uses the purpose-built operator designed for this exact use case.",0,"The code contains clear test harness boilerplate that should not be in production code. Specifically, it imports 'from tests.system.utils import get_test_run' and includes 'test_run = get_test_run(dag)' at the bottom. These are internal testing utilities that indicate this is example/test code rather than clean production-ready code.",1,The code fulfills the user instruction to design a data monitoring workflow that extracts specific column data from a SQL table (SELECT col FROM table) and sends results to a designated Slack channel (slack_channel='my_channel'). The SqlToSlackOperator accomplishes both the extraction and Slack notification requirements for real-time reporting and team awareness.
776,finetuned,113,0,"While the code uses some native operators like LocalFilesystemToS3Operator and S3CreateBucketOperator, it fails to use idiomatic Airflow patterns for S3 operations. The 'delete_file_from_s3' task uses a @task decorator to delete a LOCAL file (not S3), and 'clean_up_bucket' uses raw boto3 instead of the S3DeleteBucketOperator that's already imported. The code should use S3DeleteObjectOperator for deleting S3 objects and the already-imported S3DeleteBucketOperator for bucket deletion.",0,"The code explicitly imports test harness boilerplate at the end: 'from tests_common.test_utils.system_tests import get_test_run' and 'test_run = get_test_run(dag)'. This is internal testing infrastructure that should not be in production code. Additionally, the 'clean_up_bucket' function references 'boto3' without importing it, which would cause a runtime error.",0,"The code has multiple critical issues that prevent it from fulfilling the instruction: 1) It does NOT generate a sample text file as requested - it assumes the file already exists at PATH_TO_LOCAL_FILE. 2) The cleanup logic is broken - 'delete_file_from_s3' deletes the LOCAL file instead of the S3 object. 3) There's a syntax error: 'remove_file_from_s3 = trigger_rule=TriggerRule.ALL_DONE' is invalid Python. 4) The DAG has conflicting chain definitions that would cause errors. 5) Missing the file generation step entirely, which was a key requirement."
777,finetuned,114,0,"While the code does use HttpOperator which is idiomatic, it wraps significant business logic in custom @task decorated functions (delete_index, wait_for_connection) that perform database operations and Elasticsearch interactions. These should ideally use dedicated operators/hooks if available. Additionally, the code references a non-existent 'HttpOperatorSensor' which doesn't exist in standard Airflow - the correct operator would be HttpSensor from airflow.providers.http.sensors.http. The mixing of proper operators with custom Python tasks for what should be sensor functionality indicates non-idiomatic patterns.",0,"The code contains multiple hallucinations and test harness leakage: 1) Imports 'from tests_common.test_utils.system_tests import get_test_run' which is internal testing infrastructure, 2) Uses 'test_run = get_test_run(dag)' which is test boilerplate, 3) References non-existent 'HttpOperatorSensor' class, 4) Imports from 'opensearchpy' (Integer, Text) which are not standard Airflow libraries, 5) References undefined classes like 'IndexDefinition', 'Elasticsearch', 'session_scope', 'settings_log_conf', and 'Connection' without proper imports, 6) Contains malformed code with syntax errors (e.g., 'IndexDefinition.' with trailing dot, '.one().maxamineqlquery' with typo), 7) Uses pytest decorators in production DAG code. This is clearly not production-ready.",0,"The instruction asks for a pipeline that 'validates and explores HTTP service connectivity through sensor checks and sequential HTTP request tasks' with a workflow that 'first checks service availability, then executes a series of HTTP interactions with different configuration parameters.' The provided code fails to meet this: 1) It only has one actual HTTP request (get_now), not a series of requests with different configurations, 2) The sensor check comes AFTER the HTTP request rather than before to check availability first, 3) Most of the code is focused on unrelated Elasticsearch/OpenSearch index operations (delete_index, wait_for_connection) which have nothing to do with HTTP service connectivity validation, 4) The workflow logic is backwards - it should be sensor->HTTP requests, not HTTP request->wait->sensor. The code does not fulfill the core business logic requested."
778,finetuned,115,0,"The code uses a non-standard pattern 'DLPInspectTemplate.create()', 'DLPInspectTemplate.get()', etc., which are not actual Airflow operators. The idiomatic approach would be to use the Google Cloud DLP operators from airflow.providers.google.cloud.operators.dlp (e.g., CloudDLPCreateInspectTemplateOperator, CloudDLPUpdateInspectTemplateOperator, CloudDLPDeleteInspectTemplateOperator). The code appears to be calling methods directly rather than using proper Airflow task operators.",0,The code explicitly imports and uses internal testing modules: 'from tests_common.test_utils.watcher import watcher' and 'from tests_common.test_utils.system_tests import get_test_run'. It also includes test harness boilerplate with 'test_run = get_test_run(dag)' and 'list(dag.tasks) >> watcher()'. These are clear indicators of test infrastructure leaking into what should be production DAG code.,0,"The instruction asks for a workflow that 'uploads custom dictionaries, defines information type patterns, and demonstrates how to programmatically manage data classification rules.' While the code does create and manage inspect templates (which relates to data classification), it does NOT upload custom dictionaries (StoredInfoType) or demonstrate custom information type patterns beyond basic built-in types. The instruction specifically mentions 'dynamic configuration' and 'custom dictionaries' which are missing from this implementation. Additionally, the DAG import statement is missing, making the code non-functional."
779,finetuned,116,1,"The code uses native Airflow Dataproc operators (DataprocCreateClusterOperator, DataprocSubmitJobOperator, DataprocDeleteClusterOperator) from the Google Cloud provider package. It does not wrap functionality in PythonOperator with hooks, which demonstrates proper idiomatic Airflow usage for GCP Dataproc operations.",0,"The code contains clear test harness boilerplate and imports from internal testing modules. Specifically: 1) Imports 'from system.google import DEFAULT_GCP_SYSTEM_TEST_PROJECT_ID', 2) Imports 'from tests_common.test_utils.watcher import watcher', 3) Imports 'from tests_common.test_utils.system_tests import get_test_run', 4) Includes 'test_run = get_test_run(dag)' at the end, and 5) Adds 'list(dag.tasks) >> watcher()' which is test infrastructure. This is not production-ready code and contains testing artifacts that should not be present in a production DAG.",1,"The DAG fulfills the user instruction completely. It: 1) Creates a multi-node Dataproc cluster dynamically (1 master + 2 workers), 2) Executes a simple Hive query ('SHOW DATABASES;'), 3) Demonstrates on-demand infrastructure by spinning up the cluster, running the job, and tearing down the cluster, 4) Uses proper trigger rules (ALL_DONE) to ensure cleanup happens regardless of job success/failure. This demonstrates scalable, on-demand data infrastructure for lightweight analytical tasks as requested."
780,finetuned,118,0,"While the DAG uses proper Airflow operators (GCSCreateBucketOperator, GCSToGCSOperator, GCSToGoogleDriveOperator), it does not demonstrate GCS sensor techniques as requested. The instruction specifically asks for 'sensor techniques, showcasing synchronous and asynchronous methods for detecting file upload completions and object changes.' The code should use sensors like GCSObjectExistenceSensor, GCSObjectUpdateSensor, or GCSObjectsWithPrefixExistenceSensor with deferrable=True/False for async/sync patterns. Instead, it only shows transfer operators without any monitoring or sensing capabilities.",0,"The code contains clear test harness boilerplate and imports from internal testing modules. Specifically: 'from tests_common.test_utils.watcher import watcher' and 'from tests_common.test_utils.system_tests import get_test_run' are present at the end of the file, along with 'test_run = get_test_run(dag)' and 'list(dag.tasks) >> watcher()'. These are internal testing utilities that should not be in production DAG code.",0,"The DAG completely fails to address the user instruction. The instruction asks for a DAG demonstrating 'various Google Cloud Storage sensor techniques' with 'synchronous and asynchronous methods for detecting file upload completions and object changes' and 'different monitoring strategies for cloud storage events.' Instead, the provided code is a GCS-to-Google Drive transfer example that uses operators (GCSToGoogleDriveOperator, GCSToGCSOperator) rather than sensors. There are no sensors, no file detection logic, no async/sync comparison, and no monitoring strategies demonstrated. The DAG appears to be a completely different example unrelated to the instruction."
781,finetuned,120,1,"The code uses the appropriate DockerOperator from airflow.providers.docker.operators.docker and BashOperator from airflow.providers.standard.operators.bash, which are the idiomatic Airflow operators for Docker and Bash tasks. It does not wrap functionality in PythonOperator + Hook patterns where native operators exist.",0,"The code contains clear test harness boilerplate and imports from internal testing modules. Specifically, it imports 'from tests.system.utils.watcher import watcher', 'from tests.system.utils import get_test_run', and includes 'test_run = get_test_run(dag)' and 'list(dag.tasks) >> watcher()'. These are testing utilities that should not be present in production DAG code.",0,"The code does not fulfill the user instruction. The instruction requires: (1) detecting new files in a source directory, (2) moving them to a destination directory, (3) checking for file availability, (4) moving the first detected file, and (5) printing its contents. The provided code only creates a directory and echoes 'Hello World!' in a Docker container, followed by a simple bash echo command. It does not implement any file monitoring, detection, movement between directories, or content printing logic as requested."
782,finetuned,121,1,"The code correctly uses the TrinoOperator from airflow.providers.trino.operators.trino, which is the idiomatic and native way to interact with Trino in Airflow. It does not wrap Trino logic in PythonOperator with hooks, but instead uses the purpose-built operator for Trino operations.",0,"The code contains test harness boilerplate that should not be in production code. Specifically, it imports 'from tests.system.utils import get_test_run' and includes 'test_run = get_test_run(dag)' at the end. These are internal testing utilities that represent hallucination/leakage from test code into what should be production DAG code.",0,"The instruction requested a DAG demonstrating: (1) create schemas, (2) define tables, (3) insert data, (4) perform template-based queries, (5) perform parameterized queries, (6) dependency chaining, and (7) error handling. The provided code only demonstrates table creation, column addition, and table dropping with basic dependency chaining. It is missing: schema creation, data insertion, template-based queries, parameterized queries, and explicit error handling mechanisms. The DAG only partially fulfills the requirements."
783,finetuned,122,0,"While the code does use specific operators (S3ToSqlOperator, SqlServerSensor), the S3ToSqlOperator is not a real operator in the Airflow providers ecosystem. This appears to be a hallucinated operator. The actual idiomatic approach would be to use operators like S3CreateBucketOperator, S3DeleteBucketOperator, and appropriate SQL operators from the SQL provider packages. The code fails to use legitimate, existing Airflow operators for the intended cloud resource provisioning and teardown workflow.",0,"The code contains multiple hallucinations and test artifacts: (1) It imports 'S3ToSqlOperator' which does not exist in airflow.providers.amazon.aws.operators.s3, (2) It imports 'SqlServerSensor' from the wrong path (airflow.providers.amazon.aws.sensors.sql_server instead of the Microsoft SQL Server provider), (3) It includes test harness code with 'from tests_common.test_utils.watcher import watcher' and 'from tests_common.test_utils.system_tests import get_test_run', (4) It contains test-related comments like 'TEST SETUP', 'TEST BODY', 'TEST TEARDOWN', and (5) The docstring and comments reference a challenge/testing framework that shouldn't be in production code.",0,"The instruction asks for a DAG that showcases: (1) creating cloud resources, (2) performing data transfer, and (3) cleaning up those resources - demonstrating provisioning, data movement, and resource teardown. The provided code fails to meet these requirements: (1) It does not create any cloud resources (no bucket creation, no database provisioning), (2) While it attempts data transfer with S3ToSqlOperator, this operator doesn't actually exist, (3) It does not perform any resource cleanup/teardown - the third task (t3) is just another data transfer attempt, not a cleanup operation. The code structure suggests it's a test example rather than a systematic workflow for cloud resource lifecycle management."
784,finetuned,123,0,"The code uses a non-existent operator 'ComprehendCreateDenseEmbeddingBatchOperator' which does not exist in the Airflow AWS provider package. AWS Comprehend does not have a dense embedding batch operator in the official Airflow providers. The operator appears to be fabricated with parameters like 'master_username', 'minion_count', 'database_endpoint' that are not consistent with any real AWS Comprehend API. This is not idiomatic Airflow as it references operators that don't exist in the actual provider libraries.",0,"The code contains multiple hallucinations: (1) It imports 'ComprehendCreateDenseEmbeddingBatchOperator' which does not exist in airflow.providers.amazon.aws.operators.comprehend. (2) It includes test harness boilerplate with 'from tests_common.test_utils.watcher import watcher' and 'from tests_common.test_utils.system_tests import get_test_run'. (3) The operator parameters like 'master_username', 'minion_count', 'database_endpoint', 'database_login' are fabricated and not part of any real AWS Comprehend operator. (4) There's also a variable reference error where S3_OUTPUT_OBJECT is used in its own definition.",0,"The instruction specifically requests using Cohere's embedding technology to transform raw text data into dense vector representations. However, the generated code attempts to use AWS Comprehend (which is Amazon's NLP service, not Cohere) with a non-existent operator. The code does not use Cohere at all, which is a fundamental failure to follow the instruction. The correct approach would be to use Cohere's API through a CohereOperator or similar provider-specific operator if available, or a PythonOperator with the Cohere SDK."
785,finetuned,124,1,"The code correctly uses the OracleOperator from airflow.providers.oracle.operators.oracle, which is the idiomatic way to execute Oracle database operations in Airflow. It does not wrap Oracle operations in PythonOperator with hooks, but uses the native operator designed for this purpose.",0,"The code contains clear hallucinations and test harness boilerplate that should not be in production code. Specifically: (1) imports from 'tests.system.utils.watcher' and 'tests.system.utils', (2) calls to 'watcher()' and 'get_test_run(dag)', and (3) 'test_run = get_test_run(dag)' at the end. Additionally, there is a syntax error with 'get_all Employees(Task=""all Employees"")' which appears to be malformed code that would not execute.",0,"The instruction asks for a workflow that demonstrates 'basic SQL query execution and stored procedure interactions' and 'showcases different methods of executing database operations'. However, the code only shows basic SQL SELECT queries and does not include any stored procedure calls or demonstrate different methods of database operations. The code also contains a syntax error and doesn't properly implement the described logic of querying employees and using the response from the first task as input to the second task."
786,finetuned,125,1,"The DAG uses appropriate native Airflow operators for the tasks: GCSCreateBucketOperator for bucket creation, GCSToGoogleDriveOperator for data transfer, and GCSDeleteBucketOperator for cleanup. It does not wrap functionality in PythonOperator + Hook patterns, but instead uses the specialized operators designed for these cloud operations.",0,"The code contains clear test harness boilerplate and imports from internal testing modules. Specifically, it imports 'from tests_common.test_utils.watcher import watcher' and 'from tests_common.test_utils.system_tests import get_test_run', and includes 'test_run = get_test_run(dag)' and 'list(dag.tasks) >> watcher()'. These are not production-ready elements and indicate this is a system test example rather than clean production code.",0,"While the DAG does create a GCS bucket, transfer data, and clean up resources, there are logical issues that prevent it from fulfilling the instruction properly. The 'upload_file' task uses GCSToGCSOperator to copy from the same bucket to itself (source_bucket and destination_bucket are both BUCKET_NAME), which doesn't actually populate the bucket with initial data. The task attempts to copy a file that doesn't exist yet (UPLOAD_FILE_PATH). A proper implementation would need to first upload data to GCS before transferring it to Google Drive. The workflow is incomplete and wouldn't execute successfully as intended."
787,finetuned,126,0,The DAG uses BashOperator to execute SQL queries instead of using the idiomatic BigQueryInsertJobOperator or BigQueryExecuteQueryOperator for actual SQL execution. The insert_data_task uses bash to echo data to a CSV file rather than using BigQuery-specific operators for data insertion. The read_data_task_1 and read_data_task_2 use BashOperator with bq CLI commands instead of native BigQuery operators designed for querying. This is a clear anti-pattern where generic operators are used instead of provider-specific operators.,0,The code explicitly imports and uses testing modules that should not be in production code: 'from tests_common.test_utils.watcher import watcher' and 'from tests_common.test_utils.system_tests import get_test_run'. It also includes test harness boilerplate with 'test_run = get_test_run(dag)' and 'list(dag.tasks) >> watcher()'. These are clear indicators of test/example code leakage into what should be production-ready code.,0,"While the DAG does show sequential task execution and dependency management, it fails to demonstrate 'complete database operation lifecycle' and 'atomic database interactions' as requested. The SQL tasks don't actually execute meaningful SQL operations - they just echo commands to files or use bash commands. There's no actual data insertion into BigQuery tables, no real queries being executed through proper operators, and no demonstration of atomic database transactions. The instruction asked for SQL tasks with clear dependency management for database operations, but the implementation uses bash commands that don't perform actual database operations."
788,finetuned,127,0,"While the DAG uses native GCS operators (GCSToGCSOperator, GCSCreateBucketOperator, etc.), there are several critical issues: (1) The gcs_to_gcs task has syntax errors with invalid parameter assignments like 'source_bucket=gcs_prefix=' and references undefined variables 'gcs_objects'; (2) SFTPToGCSOperator is incorrectly used - it's meant for SFTP to GCS transfers but is being used with GCS paths in local_paths parameter; (3) LocalFilesystemToGCSOperator has src/dst parameters reversed - src should be local filesystem path, not GCS path. These fundamental misuses of operators demonstrate non-idiomatic Airflow code.",0,"The code explicitly imports and uses internal testing modules: 'from tests_common.test_utils.watcher import watcher' and 'from tests_common.test_utils.system_tests import get_test_run'. It also includes test harness boilerplate with 'test_run = get_test_run(dag)' and 'list(dag.tasks) >> watcher()'. The docstring and comments like '# TEST SETUP', '# TEST BODY', '# TEST TEARDOWN' further confirm this is test code, not production-ready code.",0,"The instruction requests 'time-span based file processing' with 'custom transformation script' applied to files. The provided DAG: (1) Does not implement any time-span based filtering or selection of files; (2) Contains no custom transformation logic - it only copies files between buckets without any processing; (3) Has broken syntax and logic errors that would prevent execution; (4) Misuses operators (SFTP, LocalFilesystem) that don't align with the GCS-to-GCS processing requirement. The DAG fails to deliver the core business logic of time-based selection and custom transformation."
789,finetuned,128,1,The code uses native Airflow operators specifically designed for Azure Data Lake Storage operations: ADLSCreateObjectOperator for file upload and ADLSDeleteOperator for deletion. This is the idiomatic approach rather than wrapping hooks in PythonOperators.,0,"The code contains clear test harness boilerplate and imports from internal testing modules. Specifically, it imports 'from tests.system.utils.watcher import watcher' and 'from tests.system.utils import get_test_run', then uses 'watcher()' in the DAG and creates 'test_run = get_test_run(dag)'. These are testing utilities that should not be present in production DAG code.",1,"The DAG fulfills the user instruction to create an ADLS workflow demonstrating file upload and immediate deletion. It uses ADLSCreateObjectOperator to upload a file and ADLSDeleteOperator to delete it, with proper task dependency (create_objects >> delete_bucket) showing the sequential execution of upload followed by deletion."
790,finetuned,129,1,"The code uses native Airflow Redis operators (RedisPushOperator and RedisPullOperator) from the airflow.providers.redis.operators.redis module, which is the idiomatic approach for Redis operations in Airflow. It does not wrap Redis logic in PythonOperator with hooks, demonstrating proper use of provider-specific operators.",0,"The code contains clear test harness boilerplate at the end: 'from tests_common.test_utils.system_tests import get_test_run' and 'test_run = get_test_run(dag)'. These are internal testing modules that should not be present in production DAG code, indicating hallucination/leakage from test examples.",0,"The instruction requires: (1) publish a start signal, (2) wait for a confirmation key, and (3) advance to subsequent tasks. The current implementation has a problematic task dependency order (echo_task >> rpush_operator >> pull_task) where the pull happens AFTER the push, which is backwards. The workflow should push a start signal first, then pull/wait for confirmation, then proceed. Additionally, the rpush_operator references XCom from pull_task before pull_task executes, creating a logical error. The DAG does not properly showcase 'publishing a start signal and waiting for confirmation' as requested."
791,finetuned,130,1,"The code correctly uses the native AzureSynapseRunPipelineOperator from airflow.providers.microsoft.azure.operators.synapse, which is the idiomatic way to interact with Azure Synapse in Airflow. It does not wrap functionality in a PythonOperator with hooks, but instead uses the purpose-built operator for the task.",0,"The code contains clear hallucinations and test harness boilerplate. Specifically: (1) It imports 'from tests_common.test_utils.system_tests import get_test_run' which is a testing module, (2) It includes 'test_run = get_test_run(dag)' which is test harness code, (3) It attempts to import 'from system.amazon.aws import get_aws_credentials_key' which appears to be internal testing infrastructure, and (4) It uses 'get_aws_credentials_key()' in default_args for an Azure Synapse DAG, which is nonsensical mixing of AWS and Azure. This is not production-ready code.",0,"The instruction specifically requests 'appropriate error handling and logging' for the data workflow automation. The provided code has no error handling mechanisms (no retries, no on_failure_callback, no error handling logic) and no explicit logging configuration beyond Airflow's defaults. While it does schedule daily and triggers the pipeline, it fails to implement the explicitly requested error handling and logging requirements. Additionally, the AWS credentials configuration in an Azure-focused DAG suggests the code doesn't properly adhere to the Azure Synapse context of the instruction."
792,finetuned,131,1,"The code correctly uses the WinRMOperator from airflow.providers.microsoft.winrm.operators.winrm, which is the idiomatic way to execute WinRM commands in Airflow. It does not wrap WinRM logic in a PythonOperator with hooks, but instead uses the native operator designed for this purpose.",0,"The code contains clear test harness boilerplate that should not be in production code. Specifically, it imports 'from tests.system.utils import get_test_run' and includes 'test_run = get_test_run(dag)' at the end. These are internal testing utilities that indicate this is example/test code rather than production-ready code.",0,"The instruction asks for a distributed task automation DAG with multiple system commands, parallel task execution, and dependency tracking that simulates real-world remote server management scenarios. However, the provided code: (1) Has duplicate task_id 'run_some_commands' which would cause an error, (2) Contains only trivial commands ('get' and 'cd /; ls -la;') that don't simulate real-world server management, (3) Has no parallel execution or dependency tracking between tasks, (4) Lacks multiple meaningful system commands across remote Windows infrastructure. The code appears to be a basic example rather than a comprehensive workflow as requested."
793,finetuned,132,1,"The code uses native Airflow operators from the Google Cloud provider package (CloudMemorystoreCreateInstanceOperator, CloudMemorystoreDeleteInstanceOperator, etc.) rather than wrapping logic in PythonOperators with hooks. This is the idiomatic approach for Airflow.",0,"The code contains clear test harness boilerplate with comments like '# TEST SETUP', '# TEST BODY', '# TEST TEARDOWN' throughout. Additionally, there are syntax errors in the instance definition (memory() and storage() are called as functions incorrectly), and the code has numerous incomplete/malformed task dependency chains (multiple empty chains that just point to delete_bucket). The code appears to be copied from an Airflow example/test file without proper cleanup.",0,"The instruction specifically requests a Cloud Bigtable pipeline for NoSQL database infrastructure, but the generated code uses Cloud Memorystore (Redis) instead. These are completely different GCP services - Memorystore is an in-memory data store service while Bigtable is a NoSQL wide-column database. The code does not fulfill the core requirement of the instruction."
794,finetuned,133,0,"The code uses operators that do not exist in the official Airflow providers. There is no 'ADLSSetupOperator' in airflow.providers.microsoft.azure.operators.adls. The actual Azure Data Lake Storage operators include ADLSDeleteOperator, ADLSListOperator, but not ADLSSetupOperator. This appears to be using hallucinated/non-existent operators rather than the actual idiomatic Airflow operators available in the Azure provider package.",0,"The code explicitly imports and uses testing modules that should not be in production code: 'from tests_common.test_utils.watcher import watcher' and 'from tests_common.test_utils.system_tests import get_test_run'. Additionally, it uses 'test_run = get_test_run(dag)' which is test harness boilerplate. The code also uses non-existent operators (ADLSSetupOperator) that are not part of the standard Airflow library, indicating hallucination of API components.",0,"The instruction asks for a data transfer pipeline that moves a sample CSV file between cloud storage platforms (plural - indicating multiple platforms like S3 to GCS, or Azure to S3). However, this code only works with Azure Data Lake Storage (ADLS) and does not transfer data between different cloud platforms. Additionally, the logic is confusing and doesn't clearly demonstrate creating a CSV, transferring it between different cloud providers, and cleaning up. The code appears to be a malformed example that doesn't fulfill the cross-platform transfer requirement."
